batch,index,music,hashtag,author,likes,comments,shares,saves
1,0,I Wouldnt Mind - ♱,"christiantiktok, christianhumor, christianjokes, christiancomedy, christian, christianitytiktok, godisgood, jesussaves, jesusislord",dangmattsmith,162000,2892,21000,669
1,1,original sound - Syinite,"fortnite, fortnitebr, fortniteclips, gaming, fortnitefunny, fortnitememes",syinite,377100,2139,108400,6858
1,2,original sound - REEKON Tools,,reekontools,639800,3849,105100,77500
1,3,original sound - kyletolkien23,"@nevstudioofficial, nevstudio",arshia_._bk,7676,334,1173,157
1,4,original sound - Goony GooGoo,"fyp, fortnite",natiinzz,111200,1429,18600,2538
1,5,som original - Pr1nces4👑,,pr1nces4.ff,150400,1582,13100,550
1,6,原聲 - strawberryjam1986,"keyboardasmr, keyboard, customizedkeyboard, cutekeyboard, keyboardartisan, @hexgears_official",strawberryjam1986,3759,188,740,470
1,7,Cintureo - Remix - jey one & Yoan Retro,"parati, fyp, viral, fyppppppppppppppppppppppp",lisbethfloressss,145000,367,17700,599
1,8,Homelander nothing left to lose - 15econdreviews,,777chickenwings,10,0,0,0
1,9,Silent Alert (feat. AutoSilent Disable Sound Mode Silence Enable Stay Silent Phone Ring Song Set on Vibrate Only No App Turn Off) - Mute Switch Broken,"foryou, fyp, fortnite, shizophrenia, fortnitechapter5, queenoffortnite, fortnitequeen",7eyesonher,215900,2225,18000,2483
1,10,sonido original - 🤍,,rishacantdance,1900000,2999,84400,7879
1,11,Astronaut In The Ocean - Masked Wolf,"hack, vaseline, hack",leprestige92,2900000,23100,777800,122300
2,0,Bad Feeling (Oompa Loompa) - Jagwar Twin,"catnoir, miraculouscatnoir, cringecatnoir, miraculous, miraculum, miraculumczarnykot, fyp, dc",envy98b,30700,1567,5543,2720
2,1,Cardigan (Video Mix) - Don Toliver,,sophiaaichele,20,0,0,0
2,2,Do It For The Bay - Saweetie & P-Lo,,t_gomezz,18,0,0,0
2,3,sonido original - 🩷Kat🩷,,nuriaa.jimenez,130900,679,18700,1292
2,4,original sound - Masons View,"@averie.cognato4, @user90387357020091",sophiabova,45,11,0,5
2,5,KE X ORI LIVE FREESTYLE - KickinItWithKeetie,,kcutie969,3,0,1,0
2,6,In This Darkness - Clara La San,,mckinleyrichardson,15800,367,1641,96
2,7,Love You So - The King Khan & BBQ Show,"nelsonneumann, nilesneumann, kenny, juliannewman, basketball, fyp",basketnoball8,121700,1057,12900,273
2,8,Unwritten - Natasha Bedingfield,,s0phiii___,1,0,0,0
2,9,Asambe by Ggoldie x Chley ft Ceeka x Rivalz x T.M. - _ggoldie,"@bigthree74, ushoti",ushoti.m,129900,479,4074,1072
2,10,original sound - TBTVines,"@thomassanders, fyp, foryou, funny, comedyvideo, vines",tbtvines,14500,45,1674,60
2,11,original sound - UOLSUPU,"funny, funnyvideos, funnymoments, fyp",uronlineshowupu,923400,1040,49900,677
2,12,Diamondz n Roses - VaporGod,"legs, calf, fitness, fittok, humor, gymfun, gymhumor, explore, fyp%E3%82%B7",alyssapeguesx,222600,324,8564,798
2,13,original sound - Kriss&Esme,"motheranddaughter, relateable, girls, mom, daughter, funnyrelatable, trendingvideo",krissleos,161800,509,16500,867
2,14,I Wouldnt Mind - ♱,"fyp, maralee, outofline",itsyaboyaustin4,4400000,24900,341500,45500
2,15,sonido original - ✨_𝖙𝖗𝖆𝖕𝖕𝖑𝖊𝖙𝖙𝖊𝖗_✨,,janesitasanz,8231,59,891,93
2,16,original sound - 𝘃𝗮𝗻𝗶 👾,,diamantblazi,9914,121,637,61
2,17,original sound - question mark,,aysh444a,983300,12500,27100,1743
2,18,original sound - braydin,"jewelry, aestheticjewelry, affordablejewelry, icyjewelry, baddiestyle, bestie, bestiegoals, matchingjewelry",thehausofjemz,52100,11000,10300,9230
2,19,never slowed - slowedaudios🖤🤍,"fyp, xyzbca, viral, fyp%E3%82%B7, foryoupage",official_jaythekid,61900,453,6993,238
2,20,broken clocks jersey club - Ali Beats,,twolostcrumbs,0,0,0,0
2,21,original sound - SKQ😎,"skq%E2%9D%A4%EF%B8%8F%F0%9F%94%A5, viralvideo, videoforyou, hardedition, bestshorttiktokvideos, unfreezaccount%F0%9F%92%94%F0%9F%A5%B9",olnyskq1,224,29,17,1
2,22,Originalton - Nidal_edits,"nalishforever, nidal, wonder, salish, matter, edit, nidaledits, @nidalwonderr_, @realjordanmatter",nidalfanpage,23700,86,2410,62
2,23,original sound - 2000spophits🔥,,marcela.sotelo0,26,1,0,0
2,24,wait for u - *,,theerealnettee,19500,248,2321,29
2,25,original sound - [<<Hello Kitty>>],,hello_kitty4life06,5,1,0,0
2,26,original sound - 🥸,"fyp, ypf",spammingisslamming,124300,562,5748,96
2,27,Santa Claus is coming to the sesh - user62047605603,,jd358x2,134900,924,11900,510
2,28,original sound - Ran(lost his)vision,"potaxies%F0%9F%A5%91%F0%9F%91%84%F0%9F%A5%91, fifes%F0%9F%A4%AE%F0%9F%A4%A2, jiafeiproducts",kali6ty,70100,1061,4362,2784
3,0,orijinal ses - caner,,kris8an,16100,307,1310,68
3,1,original sound - ✩zvvr✩,"alex, flopppppo, viral, videostar, editz, fyp%E3%82%B7%E3%82%9Aviral, 4u, vsp, floppppppppppppppppp, foryoupage, xycba, fyp, edit",fkxvsp,49900,363,12900,712
3,2,original sound - Blondemilkman,"@brookeashleyhall, @kimkardashian, @kimandnorth, missmisswestie, kimandnorth, kanye, northwest, kimkardashian",iammarcohall,23800,299,2889,152
3,3,original sound - 𝐒𝐀𝐑𝐀𝐇,,zhilxr,97300,1007,16500,578
3,4,الصوت الأصلي - Boygirlsong,"galladinner, shaunthesheep, team, costum, magelang",vinaputrip,5200000,55300,406600,215900
3,5,original sound - Ian Asher,,jaylynn.mendoza3,3,0,0,0
3,6,som original - naty,,datsexxyybihh,3,0,0,0
3,7,Dance Moms Jersey Club Remix - T. Kyle,,themrrat_,13200,205,999,666
3,8,sonido original - giulianna,"fyp, sleepover",sami.gaxiolaa,54200,255,6908,569
3,9,sonido original - Ada bet,,roxi.1.7,2385,30,321,15
3,10,original sound - W E S 🎼,,jennadavis1231,6,0,0,0
3,11,Dope Love - Gucci Mane,"fyp, foryou, foryoupage, frenchtip, manicure",chericerose1,27500,43,1552,43
3,12,original sound - Dantesmit.vsp,,themrrat_,539500,8534,53200,16500
3,13,original sound - - 𝓇𝒾𝓇𝒾 ☆,"zepeto, fyp, fy, foryou, foryoupage, zepetotiktok, tiktok, shopoinghaul, shoppingspree, shoppingday, husbandwife, kids",i_lovefortniteand_zepeto,38,0,7,0
3,14,original sound - Dancing Doll Lay,,laybunny7,3,0,0,0
3,15,son original - olivia✨️,"@jamrepublicagency, angelsintibet, jamrepublic, swf2, dancechallenge, fyp, 06",saltymochiii_,271900,902,31900,1079
3,16,original sound - SwagBoyQ on IG,"publicinterview, swagboyq, gift, fyp",swagboyq,52100,199,3032,40
3,17,Out of My League - Fitz and The Tantrums,"fyp, couple, trend, love",matheus.pierro,744600,2039,53500,8812
3,18,original sound - EX7STENCE™,"cr7, jennie, cristianoronaldo, cake",le0svi,126800,1129,14900,1840
3,19,original sound - kyletolkien23,"@nevstudioofficial, nevstudio",arshia_._bk,47100,1199,4006,885
3,20,original sound - mr memes,"funny, relatable, fyp",mrmemeszs,2500000,21200,349300,50700
3,21,original sound - Zach King,,zachking,14600,148,548,32
3,22,original sound - ash,,kamiasuraa,57200,618,6066,129
3,23,original sound - Cody Premer,codypremer,codypremer,354500,263,14200,714
3,24,الصوت الأصلي - ديري,"fyp, funnyvideos, funny, trending",_funny.official,898,3,57,10
